company,model,year,condition,mileage(km),fuel,volume(cm3),color,transmission,drive_unit,vehicle_size_class
nissan,maxima,1997,with mileage,350000.0,petrol,2000.0,green,mechanics,front-wheel drive,
lada-vaz,2101,1977,with mileage,200000.0,petrol,1200.0,white,mechanics,rear drive,B
kia,sportage,2016,with mileage,48900.0,petrol,1600.0,silver,mechanics,front-wheel drive,J
bmw,7-seriya,2000,with mileage,485000.0,diesel,3000.0,black,auto,rear drive,F
nissan,primera,1995,with mileage,111111.0,diesel,2000.0,green,mechanics,front-wheel drive,D
fiat,brava,1996,with mileage,354000.0,petrol,1400.0,green,mechanics,front-wheel drive,C
mitsubishi,outlander,2003,with mileage,233444.0,petrol,2400.0,silver,auto,all-wheel drive,J
mazda,6,2006,with mileage,195280.0,petrol,2300.0,gray,mechanics,front-wheel drive,D
honda,civic,2010,with mileage,190000.0,petrol,1400.0,blue,auto,front-wheel drive,C
renault,scenic,2001,with mileage,390000.0,petrol,2000.0,silver,auto,front-wheel drive,M
subaru,forester,2003,with mileage,165000.0,petrol,2500.0,black,mechanics,all-wheel drive,J
skoda,octavia,2017,with mileage,40030.0,petrol,1600.0,white,mechanics,front-wheel drive,C
toyota,auris,2010,with mileage,130000.0,petrol,1330.0,white,mechanics,front-wheel drive,C
audi,a4,1999,with mileage,1111111.0,petrol,1800.0,silver,mechanics,front-wheel drive,D
peugeot,partner,2005,with mileage,1.0,diesel,2000.0,silver,mechanics,front-wheel drive,M
bmw,3-seriya,1996,with mileage,222.0,petrol,1600.0,red,mechanics,rear drive,D
nissan,primera,1998,with mileage,350000.0,petrol,1600.0,other,mechanics,front-wheel drive,D
ford,focus,2001,with mileage,232323.0,petrol,2000.0,black,auto,front-wheel drive,C
mitsubishi,asx,2014,with mileage,162000.0,petrol,1600.0,gray,mechanics,front-wheel drive,J
alfa-romeo,166,2005,with mileage,320000.0,diesel,2400.0,silver,mechanics,front-wheel drive,E
mercedes-benz,e-klass,1989,with mileage,500000.0,diesel,2500.0,gray,mechanics,rear drive,E
renault,laguna,1999,with mileage,288000.0,petrol,1800.0,green,mechanics,front-wheel drive,D
bmw,3-seriya,2000,with mileage,248000.0,petrol,2000.0,blue,mechanics,rear drive,D
volvo,s80,2007,with mileage,420000.0,diesel,2400.0,other,mechanics,front-wheel drive,E
volkswagen,santana,1984,for parts,500.0,petrol,1800.0,silver,mechanics,front-wheel drive,
renault,megane,1999,with mileage,230000.0,petrol,1600.0,silver,mechanics,rear drive,C
audi,a6,1997,with mileage,380000.0,petrol,1800.0,green,auto,front-wheel drive,E
volkswagen,transporter,1990,with mileage,530000.0,diesel,1900.0,green,mechanics,front-wheel drive,M
bmw,5-seriya,1994,with mileage,420000.0,petrol,2500.0,green,mechanics,rear drive,E
nissan,teana,2008,with mileage,150000.0,petrol,2500.0,black,auto,front-wheel drive,D
volkswagen,passat,1985,with mileage,400000.0,diesel,1600.0,gray,mechanics,front-wheel drive,D
ford,escort,1992,with mileage,12345.0,petrol,1399.0,gray,mechanics,front-wheel drive,C
renault,twingo,2002,with mileage,367888.0,petrol,1222.0,burgundy,mechanics,front-wheel drive,
citroen,c5,2005,with mileage,200000.0,diesel,1600.0,gray,mechanics,front-wheel drive,D
volkswagen,polo,2001,with mileage,201000.0,petrol,1000.0,black,mechanics,front-wheel drive,B
audi,100,1983,with mileage,500000.0,petrol,2200.0,silver,mechanics,front-wheel drive,E
peugeot,307,2003,with mileage,191000.0,petrol,2000.0,other,auto,front-wheel drive,C
ford,mondeo,2001,with mileage,300000.0,diesel,20000.0,other,mechanics,front-wheel drive,D
renault,espace,1995,with mileage,284000.0,petrol,2800.0,green,mechanics,front-wheel drive,J
audi,100,1983,with mileage,200000.0,petrol,1900.0,white,mechanics,front-wheel drive,E
renault,megane,1999,with mileage,270000.0,petrol,1400.0,blue,mechanics,front-wheel drive,C
audi,80,1991,with mileage,320000.0,petrol,2000.0,white,mechanics,front-wheel drive,D
moskvich,2140,1987,with mileage,30000.0,petrol,1500.0,white,mechanics,rear drive,B
bmw,5-seriya,1991,with mileage,300000.0,petrol,2000.0,brown,mechanics,rear drive,E
renault,scenic,1997,with mileage,200000.0,petrol,1600.0,other,mechanics,front-wheel drive,M
citroen,c5,2009,with mileage,260000.0,diesel,1600.0,silver,mechanics,front-wheel drive,D
renault,laguna,2010,with mileage,165200.0,diesel,1500.0,black,mechanics,front-wheel drive,D
mazda,6,2007,with mileage,240000.0,petrol,1800.0,purple,mechanics,front-wheel drive,D
audi,a1,2012,with mileage,86000.0,petrol,1400.0,red,auto,front-wheel drive,B
renault,megane,2009,with mileage,180000.0,petrol,1600.0,red,mechanics,front-wheel drive,C
mazda,323,1997,with mileage,305000.0,petrol,13000.0,red,mechanics,front-wheel drive,C
opel,omega,2002,with mileage,200000.0,diesel,2200.0,blue,mechanics,rear drive,E
nissan,qashqai,2009,with mileage,190000.0,diesel,1500.0,silver,mechanics,front-wheel drive,J
audi,a6,1994,with mileage,12345.0,petrol,2600.0,silver,auto,front-wheel drive,E
audi,100,1983,with mileage,280000.0,petrol,1800.0,other,mechanics,front-wheel drive,E
citroen,xantia,1996,with mileage,270000.0,petrol,1800.0,blue,mechanics,front-wheel drive,D
renault,sandero,2015,with mileage,38000.0,petrol,1600.0,white,mechanics,front-wheel drive,B
ford,mondeo,2004,with mileage,321000.0,petrol,2000.0,silver,auto,front-wheel drive,D
kia,ceed,2011,with mileage,170000.0,diesel,1600.0,brown,mechanics,front-wheel drive,C
audi,tt,2007,with mileage,166000.0,petrol,2000.0,gray,auto,front-wheel drive,
mazda,6,2013,with mileage,118000.0,petrol,2500.0,white,auto,front-wheel drive,D
volkswagen,polo-sedan,2015,with mileage,36120.0,petrol,1600.0,blue,auto,front-wheel drive,B
lada-vaz,2106,1984,with mileage,70562.0,petrol,1200.0,green,mechanics,rear drive,B
volvo,s40,1997,with mileage,324000.0,petrol,1800.0,gray,mechanics,front-wheel drive,C
renault,scenic,2006,with mileage,178000.0,petrol,2000.0,gray,auto,front-wheel drive,M
renault,19,1992,with mileage,10000.0,petrol,1800.0,gray,mechanics,front-wheel drive,C
audi,100,1988,with mileage,300000.0,petrol,1800.0,red,mechanics,front-wheel drive,E
mazda,626,1988,with mileage,320000.0,diesel,2000.0,white,mechanics,front-wheel drive,C
audi,100,1990,with mileage,321000.0,petrol,2300.0,white,mechanics,front-wheel drive,E
renault,kaptur,2017,with mileage,37000.0,petrol,1600.0,white,auto,front-wheel drive,J
volvo,xc90,2004,with mileage,225307.6,petrol,2500.0,silver,auto,all-wheel drive,J
volkswagen,golf,1992,with mileage,75000.0,diesel,1900.0,black,mechanics,front-wheel drive,C
ford,focus,2007,with mileage,197000.0,petrol,1600.0,black,mechanics,front-wheel drive,C
mazda,protege,2001,with mileage,180.0,petrol,1600.0,purple,auto,front-wheel drive,
hyundai,s-coupe,1993,with mileage,319000.0,petrol,1600.0,green,mechanics,front-wheel drive,
opel,astra,2008,with mileage,175000.0,diesel,1300.0,silver,mechanics,front-wheel drive,C
ford,mondeo,2001,with mileage,237000.0,diesel,2000.0,silver,mechanics,front-wheel drive,D
volkswagen,passat,2007,with mileage,208000.0,diesel,1900.0,other,mechanics,front-wheel drive,D
audi,a8,2005,with mileage,267000.0,petrol,4200.0,black,auto,all-wheel drive,F
bmw,5-seriya,2006,with mileage,223000.0,diesel,2000.0,gray,mechanics,rear drive,E
bmw,7-seriya,2014,with mileage,124000.0,diesel,3000.0,black,auto,all-wheel drive,F
volkswagen,transporter,2006,with mileage,260000.0,diesel,2500.0,silver,mechanics,front-wheel drive,M
renault,safrane,1994,with mileage,270000.0,petrol,2200.0,blue,mechanics,front-wheel drive,E
citroen,xantia,1994,with mileage,358000.0,diesel,1900.0,silver,mechanics,front-wheel drive,D
mercedes-benz,clk,2004,with mileage,193960.0,petrol,3200.0,blue,auto,rear drive,D
opel,ascona,1984,with mileage,135674.0,petrol,2000.0,white,mechanics,front-wheel drive,D
renault,espace,1999,with mileage,320000.0,diesel,2200.0,blue,mechanics,front-wheel drive,J
volkswagen,polo-sedan,2012,with mileage,54757.0,petrol,1600.0,white,mechanics,front-wheel drive,B
renault,scenic,1999,with mileage,300000.0,petrol,2000.0,other,mechanics,front-wheel drive,M
hyundai,santa-fe,2008,with mileage,232000.0,diesel,2200.0,black,mechanics,part-time four-wheel drive,J
citroen,c4-grand-picasso,2007,with mileage,170000.0,diesel,1600.0,gray,auto,front-wheel drive,C
mazda,6,2014,with mileage,86000.0,petrol,2500.0,gray,auto,front-wheel drive,D
volvo,s80,2002,with mileage,263000.0,petrol,2800.0,black,auto,front-wheel drive,E
chrysler,voyager,2001,with mileage,370000.0,petrol,2400.0,silver,mechanics,front-wheel drive,M
renault,logan,2019,with mileage,600.0,petrol,1600.0,white,mechanics,front-wheel drive,B
infiniti,fx,2007,with mileage,171000.0,petrol,3500.0,gray,auto,all-wheel drive,
bmw,5-seriya,2007,with mileage,150000.0,petrol,3000.0,black,auto,rear drive,E
toyota,yaris,2011,with mileage,116000.0,petrol,1300.0,silver,auto,front-wheel drive,B
opel,vectra,2003,with mileage,360000.0,diesel,2000.0,silver,mechanics,front-wheel drive,D
opel,vectra,1997,with mileage,330000.0,diesel,2000.0,purple,mechanics,front-wheel drive,D
toyota,prius-v-plus,2015,with mileage,69201.62,petrol,1800.0,white,auto,front-wheel drive,M
skoda,octavia,2013,with mileage,78000.0,petrol,1400.0,gray,mechanics,front-wheel drive,C
mazda,323f,1998,with mileage,234000.0,petrol,1300.0,green,mechanics,front-wheel drive,C
opel,astra,2014,with mileage,110000.0,petrol,1600.0,white,auto,front-wheel drive,C
fiat,brava,1998,with mileage,300000.0,petrol,1600.0,green,mechanics,front-wheel drive,C
opel,astra,1997,with mileage,360000.0,petrol,1800.0,green,mechanics,front-wheel drive,C
mercedes-benz,a-klass,2002,with mileage,265000.0,diesel,1700.0,black,mechanics,front-wheel drive,A
fiat,doblo,2011,with mileage,235000.0,diesel,1600.0,white,mechanics,front-wheel drive,M
audi,a6,2006,with mileage,285000.0,petrol,3200.0,black,auto,all-wheel drive,E
renault,scenic,2000,with mileage,272000.0,diesel,1900.0,green,mechanics,front-wheel drive,M
ford,ka,2010,with mileage,68700.0,petrol,1200.0,black,mechanics,front-wheel drive,A
volkswagen,touran,2014,with mileage,172000.0,diesel,1600.0,brown,mechanics,front-wheel drive,M
zaz,1102-tavriya,2005,with damage,65000.0,petrol,1200.0,white,mechanics,front-wheel drive,B
mercedes-benz,s-klass,1997,with mileage,400000.0,petrol,5987.0,black,auto,front-wheel drive,S
citroen,c5,2001,with mileage,310000.0,petrol,1800.0,green,mechanics,front-wheel drive,D
mercedes-benz,maybach,2015,with mileage,175000.0,petrol,6000.0,black,auto,rear drive,
land-rover,freelander,2002,with mileage,164152.68,petrol,2500.0,silver,auto,part-time four-wheel drive,J
mercedes-benz,c-klass,1997,with mileage,325000.0,diesel,2200.0,black,mechanics,rear drive,D
gaz,69,1966,with mileage,123.0,petrol,2200.0,green,mechanics,part-time four-wheel drive,
opel,astra,2001,with mileage,321000.0,diesel,1700.0,white,mechanics,front-wheel drive,C
volkswagen,passat,1989,with mileage,320000.0,petrol,1600.0,blue,mechanics,front-wheel drive,D
lexus,rx,2007,with mileage,200000.0,petrol,3500.0,other,auto,front-wheel drive,J
opel,astra,1999,with mileage,385000.0,diesel,2000.0,white,mechanics,front-wheel drive,C
audi,80,1988,with mileage,200000.0,petrol,1800.0,gray,mechanics,front-wheel drive,D
mazda,cx-7,2008,with mileage,70000.0,petrol,2300.0,red,auto,part-time four-wheel drive,J
volkswagen,polo-sedan,2018,with mileage,31500.0,petrol,1600.0,brown,mechanics,front-wheel drive,B
fiat,stilo,2001,with mileage,179000.0,petrol,2400.0,silver,auto,front-wheel drive,C
fiat,brava,1998,with mileage,220.0,petrol,1600.0,red,mechanics,front-wheel drive,C
opel,vectra,2007,with mileage,132000.0,petrol,1800.0,black,mechanics,front-wheel drive,D
volvo,s40,1998,with mileage,442000.0,petrol,1800.0,blue,mechanics,front-wheel drive,C
audi,80,1987,with mileage,270000.0,petrol,1800.0,white,mechanics,front-wheel drive,D
toyota,camry,2009,with mileage,142426.59,petrol,2500.0,silver,auto,front-wheel drive,D
audi,a3,1998,with mileage,390000.0,petrol,1800.0,blue,mechanics,front-wheel drive,C
audi,a6,1996,with mileage,430000.0,diesel,2500.0,blue,mechanics,all-wheel drive,E
subaru,impreza,1998,with mileage,180000.0,petrol,2000.0,green,mechanics,all-wheel drive,C
mercedes-benz,e-klass,1997,with mileage,405000.0,petrol,2300.0,blue,mechanics,rear drive,E
land-rover,discovery,2006,with mileage,263000.0,diesel,2700.0,blue,auto,all-wheel drive,J
audi,a6,2007,with mileage,337000.0,diesel,3000.0,black,auto,all-wheel drive,E
lada-vaz,vesta,2018,with mileage,25000.0,petrol,1600.0,silver,mechanics,front-wheel drive,B
jeep,grand-cherokee,2000,with mileage,250000.0,petrol,4700.0,silver,auto,all-wheel drive,J
nissan,almera,1995,with damage,220.0,petrol,1600.0,green,mechanics,front-wheel drive,C
skoda,superb,2002,with mileage,420.0,diesel,1900.0,silver,mechanics,front-wheel drive,D
audi,a5,2013,with mileage,196055.0,petrol,2000.0,white,auto,all-wheel drive,D
toyota,corolla,2014,with mileage,65000.0,petrol,1600.0,gray,auto,front-wheel drive,C
nissan,primera,2005,with mileage,290000.0,petrol,1800.0,red,mechanics,front-wheel drive,D
kia,rio,2008,with mileage,115000.0,diesel,1500.0,red,mechanics,front-wheel drive,B
nissan,vanette,1991,with mileage,350000.0,diesel,2000.0,gray,mechanics,front-wheel drive,
volkswagen,passat,1990,with mileage,350000.0,petrol,1800.0,other,mechanics,front-wheel drive,D
skoda,fabia,2010,with mileage,180000.0,petrol,1200.0,red,mechanics,front-wheel drive,B
mitsubishi,pajero-sport,2001,with mileage,420000.0,petrol,3000.0,black,auto,part-time four-wheel drive,J
audi,a6,2006,with mileage,284000.0,petrol,2400.0,black,auto,front-wheel drive,E
mazda,6,2007,with mileage,240000.0,petrol,2000.0,burgundy,auto,front-wheel drive,D
skoda,octavia,2015,with mileage,63000.0,petrol,1200.0,brown,mechanics,front-wheel drive,C
opel,astra,2010,with mileage,210000.0,petrol,1400.0,gray,mechanics,front-wheel drive,C
renault,megane,2008,with mileage,320000.0,diesel,1500.0,red,mechanics,front-wheel drive,C
mercedes-benz,m-klass,2004,with mileage,322000.0,diesel,2700.0,silver,auto,all-wheel drive,J
daewoo,lanos,2000,with mileage,181000.0,petrol,1300.0,black,mechanics,front-wheel drive,B
volvo,s60,2002,with mileage,350000.0,petrol,2400.0,blue,mechanics,front-wheel drive,D
renault,megane,2009,with mileage,216000.0,diesel,1500.0,white,mechanics,front-wheel drive,C
ford,mondeo,2010,with mileage,130000.0,petrol,2000.0,black,mechanics,front-wheel drive,D
hyundai,santa-fe,2001,with mileage,321200.0,diesel,2000.0,green,mechanics,all-wheel drive,J
seat,altea,2015,with mileage,75000.0,diesel,1600.0,gray,mechanics,front-wheel drive,M
audi,a6,2000,with mileage,314000.0,petrol,2800.0,gray,auto,all-wheel drive,E
opel,zafira,2015,with mileage,143000.0,diesel,1600.0,gray,mechanics,front-wheel drive,M
mitsubishi,outlander,2014,with mileage,114000.0,petrol,1998.0,white,auto,front-wheel drive,J
bmw,5-seriya,2006,with mileage,310000.0,petrol,3000.0,white,auto,rear drive,E
mercedes-benz,e-klass,2009,with mileage,219000.0,diesel,2200.0,gray,auto,rear drive,E
volkswagen,passat,2005,with mileage,400000.0,diesel,2000.0,black,mechanics,front-wheel drive,D
audi,a4,2006,with mileage,214600.0,diesel,1900.0,gray,mechanics,front-wheel drive,D
volkswagen,passat,1997,with mileage,340000.0,petrol,1600.0,green,mechanics,front-wheel drive,D
volkswagen,passat,1991,with mileage,1111111.0,diesel,1900.0,black,mechanics,front-wheel drive,D
renault,grand-scenic,2015,with mileage,153000.0,diesel,1500.0,black,mechanics,front-wheel drive,
renault,kangoo,2011,with mileage,212000.0,diesel,1500.0,white,mechanics,front-wheel drive,M
audi,a4,2012,with mileage,128000.0,petrol,2000.0,gray,auto,all-wheel drive,D
mercedes-benz,gl-klass,2007,with mileage,195000.0,petrol,4700.0,silver,auto,all-wheel drive,J
toyota,auris,2008,with mileage,170107.0,petrol,1600.0,other,auto,front-wheel drive,C
opel,kadett,1991,with mileage,350000.0,diesel,1700.0,other,mechanics,front-wheel drive,C
audi,a6,2006,with mileage,0.0,petrol,2400.0,black,mechanics,front-wheel drive,E
volkswagen,transporter,1997,with mileage,500000.0,diesel,1900.0,white,mechanics,front-wheel drive,M
mercedes-benz,s-klass,2001,with mileage,340000.0,diesel,3200.0,blue,auto,rear drive,S
volkswagen,golf,1999,with damage,355700.0,petrol,1800.0,black,mechanics,front-wheel drive,C
opel,zafira,2000,with mileage,327906.0,petrol,1600.0,silver,mechanics,front-wheel drive,M
skoda,octavia,2018,with mileage,15000.0,petrol,1800.0,white,auto,front-wheel drive,C
citroen,c4,2010,with mileage,176000.0,petrol,1600.0,black,auto,front-wheel drive,C
hyundai,sonata,2010,with mileage,215651.56,petrol,2000.0,blue,auto,front-wheel drive,D
suzuki,alto,2009,with mileage,140000.0,petrol,1000.0,blue,mechanics,front-wheel drive,
hyundai,santamo,1999,with mileage,325000.0,petrol,2000.0,other,mechanics,front-wheel drive,
ford,tourneo-courier,2015,with mileage,167239.0,diesel,1500.0,white,mechanics,front-wheel drive,
nissan,juke,2013,with mileage,93000.0,petrol,1600.0,burgundy,auto,front-wheel drive,J
renault,sandero,2016,with mileage,68337.0,petrol,1600.0,silver,auto,front-wheel drive,B
mercedes-benz,clk,1997,with mileage,303000.0,petrol,2000.0,silver,mechanics,rear drive,D
hyundai,ix35,2015,with mileage,76000.0,petrol,2000.0,brown,auto,front-wheel drive,J
renault,grand-scenic,2009,with mileage,167104.0,diesel,1500.0,gray,mechanics,front-wheel drive,
bmw,5-seriya,1990,with mileage,350000.0,petrol,2000.0,green,mechanics,rear drive,E
volkswagen,vento,1995,with mileage,248000.0,petrol,1800.0,burgundy,mechanics,front-wheel drive,
volkswagen,passat,1994,with mileage,433000.0,diesel,1900.0,black,mechanics,front-wheel drive,D
audi,100,1987,with mileage,325000.0,petrol,2200.0,red,mechanics,front-wheel drive,E
kia,optima,2014,with mileage,150000.0,diesel,1680.0,white,auto,front-wheel drive,D
peugeot,partner,2011,with mileage,226000.0,diesel,1600.0,white,mechanics,front-wheel drive,M
opel,zafira,2003,with mileage,289000.0,diesel,2000.0,blue,mechanics,front-wheel drive,M
suzuki,sx4,2007,with mileage,211000.0,petrol,1600.0,red,mechanics,part-time four-wheel drive,J
bmw,x5,2007,with mileage,166500.0,diesel,3000.0,gray,auto,all-wheel drive,J
volkswagen,touran,2007,with mileage,260000.0,petrol,1400.0,blue,auto,front-wheel drive,M
opel,vectra,1997,with damage,180000.0,petrol,1600.0,gray,mechanics,front-wheel drive,D
volvo,xc70,2002,with mileage,305774.6,petrol,2400.0,other,auto,part-time four-wheel drive,J
mazda,5,2006,with mileage,184000.0,petrol,1800.0,other,mechanics,front-wheel drive,M
chrysler,stratus,1998,with mileage,314000.0,petrol,2000.0,burgundy,mechanics,front-wheel drive,
mercedes-benz,gl-klass,2006,with mileage,311890.092,petrol,4700.0,gray,auto,all-wheel drive,J
chrysler,voyager,2000,with mileage,284000.0,petrol,2400.0,silver,auto,front-wheel drive,M
hyundai,santa-fe,2014,with mileage,135000.0,petrol,2400.0,white,auto,all-wheel drive,J
ford,escape,2005,with mileage,273587.8,petrol,2300.0,silver,auto,front-wheel drive,J
volkswagen,passat,1994,with mileage,638000.0,diesel,1900.0,gray,mechanics,front-wheel drive,D
nissan,maxima,1995,with mileage,484000.0,petrol,2000.0,green,mechanics,front-wheel drive,
